,baños_3,baños_4,baños_5+,habitaciones_3.0,habitaciones_4+
138,0.0,0.0,0.0,0.0,0.0
514,1.0,0.0,0.0,0.0,0.0
241,0.0,1.0,0.0,1.0,0.0
11,0.0,1.0,0.0,0.0,1.0
383,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,1.0
310,1.0,0.0,0.0,1.0,0.0
134,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,1.0
408,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,1.0,1.0,0.0
66,1.0,0.0,0.0,1.0,0.0
170,0.0,1.0,0.0,0.0,1.0
150,0.0,0.0,1.0,0.0,1.0
263,1.0,0.0,0.0,0.0,0.0
518,0.0,1.0,0.0,1.0,0.0
299,0.0,0.0,1.0,0.0,1.0
461,0.0,0.0,1.0,0.0,1.0
497,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,1.0,0.0
332,0.0,0.0,0.0,0.0,0.0
249,0.0,1.0,0.0,1.0,0.0
236,0.0,1.0,0.0,1.0,0.0
474,1.0,0.0,0.0,0.0,0.0
230,0.0,0.0,1.0,0.0,1.0
338,0.0,0.0,0.0,1.0,0.0
171,0.0,1.0,0.0,1.0,0.0
166,0.0,1.0,0.0,1.0,0.0
9,0.0,1.0,0.0,0.0,1.0
425,1.0,0.0,0.0,0.0,0.0
172,0.0,1.0,0.0,0.0,1.0
227,0.0,0.0,1.0,1.0,0.0
449,1.0,0.0,0.0,1.0,0.0
441,0.0,1.0,0.0,0.0,0.0
493,0.0,0.0,1.0,0.0,1.0
48,0.0,1.0,0.0,1.0,0.0
333,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,1.0
34,0.0,1.0,0.0,0.0,1.0
33,1.0,0.0,0.0,0.0,1.0
468,1.0,0.0,0.0,1.0,0.0
412,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,1.0
288,0.0,0.0,0.0,0.0,0.0
132,1.0,0.0,0.0,1.0,0.0
417,0.0,0.0,0.0,0.0,0.0
457,1.0,0.0,0.0,0.0,0.0
202,1.0,0.0,0.0,1.0,0.0
75,1.0,0.0,0.0,0.0,0.0
164,0.0,1.0,0.0,1.0,0.0
36,0.0,0.0,1.0,0.0,1.0
57,1.0,0.0,0.0,0.0,0.0
475,1.0,0.0,0.0,0.0,0.0
406,1.0,0.0,0.0,0.0,0.0
216,0.0,0.0,1.0,0.0,1.0
226,1.0,0.0,0.0,0.0,1.0
507,1.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,1.0,0.0
200,0.0,0.0,0.0,0.0,0.0
320,1.0,0.0,0.0,0.0,0.0
439,1.0,0.0,0.0,0.0,0.0
276,0.0,1.0,0.0,1.0,0.0
464,1.0,0.0,0.0,1.0,0.0
407,1.0,0.0,0.0,0.0,0.0
59,1.0,0.0,0.0,0.0,0.0
326,1.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0
466,0.0,1.0,0.0,1.0,0.0
286,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0
151,1.0,0.0,0.0,1.0,0.0
72,0.0,1.0,0.0,1.0,0.0
414,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,1.0,1.0,0.0
229,0.0,0.0,1.0,0.0,1.0
352,0.0,0.0,0.0,0.0,0.0
260,0.0,1.0,0.0,1.0,0.0
217,1.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
